Order Date (DD/MM/YYYY),Product ID,Availability,Demand
22-07-2026,19,119,179
05-08-2026,7,107,177
26-02-2025,12,112,178
28-06-2023,13,113,174
02-06-2024,7,107,173
02-11-2023,22,122,175
28-05-2023,9,109,180
18-01-2024,18,118,174
30-07-2025,12,112,178
17-08-2021,21,121,176
05-01-2024,13,113,171
18-04-2024,7,107,169
20-01-2026,16,116,168
24-01-2026,6,106,173
31-01-2024,1,101,179
01-04-2024,9,109,172
18-07-2026,6,106,169
29-04-2022,15,115,165
13-07-2024,21,121,178
26-07-2021,2,102,176
14-03-2023,8,108,165
27-09-2023,18,118,167
06-08-2026,7,107,176
01-02-2025,18,118,158
29-12-2023,3,103,177
26-06-2024,1,101,161
12-06-2024,7,107,166
15-03-2024,10,110,174
25-07-2022,2,11,166
25-07-2022,2,102,158
19-09-2021,7,124,154
12-08-2026,13,113,179
09-11-2021,16,116,157
21-06-2023,20,120,168
22-05-2022,14,114,179
18-03-2024,16,116,167
07-03-2022,10,110,180
28-12-2023,20,120,164
07-08-2023,7,107,176
30-03-2026,7,107,164
24-10-2023,17,117,180
24-01-2023,8,108,157
17-04-2021,5,105,150
22-07-2026,7,107,169
21-05-2023,20,120,154
12-01-2021,5,105,170
10-05-2021,8,108,159
16-12-2026,8,108,171
11-01-2021,22,122,145
21-11-2024,8,108,159
26-09-2025,13,113,177
08-11-2026,5,105,165
07-11-2024,9,109,173
09-12-2023,10,110,148
12-02-2026,9,109,160
13-11-2026,13,113,153
20-12-2024,2,102,142
06-10-2026,15,115,146
09-09-2024,3,32,140
30-08-2025,21,121,170
07-02-2024,15,11,151
29-10-2022,14,114,164
08-07-2024,2,102,145
25-02-2023,3,103,152
27-03-2025,5,105,161
19-08-2021,14,114,159
17-01-2026,7,107,153
06-09-2023,15,115,168
24-02-2021,21,121,165
08-08-2025,1,101,171
24-11-2025,14,114,148
02-09-2022,14,114,167
25-03-2025,10,110,162
03-02-2026,1,101,150
02-09-2022,14,114,159
01-11-2023,15,115,150
03-04-2023,19,119,178
09-07-2026,11,111,141
15-08-2023,3,103,150
10-12-2026,4,104,163
24-04-2023,1,11,143
29-03-2025,3,103,162
18-10-2023,8,108,163
22-11-2022,13,113,153
21-08-2025,19,78,129
26-07-2023,3,103,158
28-01-2026,9,109,170
07-07-2024,21,121,142
25-12-2025,16,116,147
11-07-2021,18,118,130
07-01-2022,20,120,131
09-04-2023,6,106,170
13-12-2022,18,118,170
10-12-2021,10,110,161
25-01-2024,11,111,167
24-02-2026,12,112,143
28-01-2026,19,119,150
12-07-2025,16,116,156
23-09-2025,15,115,133
19-01-2024,1,101,139
16-03-2021,1,101,146
02-07-2025,3,103,157
21-03-2025,11,111,179
06-12-2023,1,101,151
25-08-2022,4,104,166
10-10-2022,6,106,132
17-11-2024,22,122,128
09-02-2026,10,99,125
13-08-2026,14,114,151
11-05-2023,15,115,163
28-07-2024,13,113,153
19-01-2022,14,114,131
19-04-2021,9,109,146
24-08-2026,9,109,169
02-04-2021,19,119,169
26-07-2022,6,106,150
07-10-2023,10,110,152
11-06-2022,1,101,179
25-09-2022,11,111,153
31-07-2025,15,115,177
16-12-2023,2,102,132
10-03-2023,12,112,171
24-05-2022,2,102,140
13-02-2023,2,102,126
27-10-2026,12,112,172
03-09-2021,14,114,143
09-09-2024,12,112,173
10-02-2021,14,114,144
23-04-2021,10,110,132
28-04-2021,3,103,168
03-01-2025,22,122,140
08-12-2023,11,111,163
28-04-2023,13,113,167
01-12-2026,21,121,159
07-10-2024,7,107,165
12-02-2022,18,118,140
14-01-2024,16,116,163
07-10-2026,16,116,144
26-10-2022,22,122,122
22-10-2026,19,119,154
04-11-2026,6,106,139
13-05-2023,3,103,142
24-02-2026,16,116,148
13-08-2026,10,110,172
01-11-2021,16,116,172
07-08-2026,16,116,152
19-02-2024,2,102,166
06-01-2024,8,108,138
13-09-2024,20,120,164
28-03-2021,14,114,139
25-10-2022,1,101,141
23-08-2025,14,114,157
24-07-2021,19,58,174
10-12-2025,3,103,135
20-06-2022,3,103,165
10-06-2024,8,58,174
05-05-2026,10,64,180
19-09-2023,17,64,179
15-09-2024,16,116,152
18-11-2023,20,120,139
30-03-2022,6,106,138
08-06-2024,7,107,162
11-03-2025,22,122,149
24-10-2024,13,59,173
10-04-2021,1,101,126
20-09-2021,1,101,154
25-10-2023,6,106,167
20-12-2023,1,101,161
18-05-2022,6,106,152
27-06-2025,14,114,114
02-02-2022,10,110,166
13-10-2026,9,109,134
02-10-2022,9,46,110
09-12-2022,9,63,173
01-01-2026,15,59,169
01-08-2021,5,105,160
25-10-2026,17,117,114
29-06-2021,12,112,122
10-12-2024,3,103,130
11-09-2022,22,122,164
05-05-2025,8,108,140
14-04-2022,7,107,144
22-04-2024,17,11,119
14-08-2026,4,68,176
29-07-2022,18,118,115
01-05-2025,7,107,126
12-07-2024,21,121,163
22-07-2023,19,119,150
16-09-2026,11,111,111
31-12-2026,20,120,129
02-09-2025,21,65,170
02-04-2023,5,105,150
06-01-2025,22,122,155
23-11-2026,6,106,148
04-07-2026,4,62,167
25-08-2024,13,113,107
04-12-2022,10,110,122
27-07-2024,4,104,132
11-03-2026,7,107,154
22-07-2025,14,114,134
02-02-2024,14,64,168
17-02-2026,1,101,152
21-04-2023,9,109,152
05-07-2026,2,73,176
25-08-2026,18,63,166
02-09-2022,1,101,113
28-10-2022,14,114,142
13-04-2026,19,70,173
01-11-2021,13,68,171
24-03-2021,16,116,153
26-07-2022,5,105,103
21-08-2024,15,64,166
08-06-2022,1,101,136
31-08-2023,15,115,139
13-09-2026,14,114,141
05-06-2025,15,115,116
31-03-2023,15,115,144
09-04-2026,13,113,103
26-07-2026,15,115,118
13-10-2025,17,117,124
22-05-2022,7,107,134
06-05-2026,16,116,107
03-05-2021,3,103,109
15-12-2023,19,119,142
26-12-2026,9,109,106
10-12-2022,14,71,170
27-10-2022,19,119,149
18-04-2026,8,57,156
29-08-2022,6,106,103
28-12-2025,14,114,116
27-04-2022,2,102,118
07-08-2025,22,122,117
04-04-2023,17,117,150
23-03-2026,20,77,174
01-06-2023,12,82,179
23-01-2023,19,119,129
05-06-2023,21,121,111
17-03-2022,14,114,144
12-02-2023,11,111,116
16-11-2024,12,112,120
30-06-2026,1,82,178
01-04-2023,20,82,178
15-10-2021,1,75,171
11-08-2021,3,103,150
27-03-2021,8,108,130
04-05-2022,11,111,128
05-11-2023,8,108,102
03-04-2022,22,122,117
11-04-2026,11,63,158
23-03-2022,15,115,101
28-04-2023,20,120,99
26-03-2022,19,119,148
10-08-2024,11,111,101
01-08-2022,4,104,108
25-02-2024,7,107,132
29-08-2021,20,78,172
31-08-2024,12,112,119
19-08-2023,12,112,118
28-02-2022,15,115,119
15-06-2025,16,116,130
07-09-2024,2,84,176
11-06-2026,7,80,172
02-12-2021,13,113,126
29-04-2023,9,109,95
05-10-2024,22,122,122
14-11-2023,4,81,172
14-02-2025,7,107,130
07-03-2025,20,120,115
17-12-2021,14,114,116
25-02-2021,20,65,156
09-04-2026,6,106,140
07-04-2022,14,83,173
21-05-2026,12,77,167
03-01-2024,16,68,157
11-07-2021,12,89,178
13-09-2022,1,84,173
24-02-2025,3,69,158
06-04-2021,8,58,146
16-07-2022,11,60,148
17-07-2026,6,106,132
08-06-2025,12,63,151
17-12-2024,13,113,132
05-09-2024,5,76,163
29-08-2021,4,104,138
02-11-2026,4,77,164
12-05-2026,6,66,153
20-12-2025,22,122,88
09-06-2024,22,122,110
17-03-2023,1,101,125
02-07-2023,17,69,156
23-09-2026,6,106,122
17-08-2022,6,82,169
15-07-2024,4,104,123
11-03-2026,20,60,146
24-07-2024,21,94,180
19-12-2025,16,116,96
06-02-2026,15,65,151
04-11-2025,4,104,133
30-10-2022,3,103,91
01-05-2021,21,121,87
11-09-2025,5,73,158
16-03-2021,10,78,163
16-02-2026,12,61,146
17-11-2023,15,58,143
23-05-2022,10,110,141
20-11-2026,7,77,161
26-08-2025,22,122,129
20-06-2022,5,91,175
22-06-2022,9,109,92
28-08-2021,20,120,105
10-10-2025,6,106,89
22-09-2023,5,105,119
12-04-2022,13,113,88
04-11-2025,2,11,94
04-06-2021,15,74,156
13-10-2023,19,119,115
25-11-2024,2,102,116
20-09-2026,20,98,180
08-05-2023,9,63,145
24-01-2024,5,60,142
11-04-2024,12,112,119
30-10-2023,15,95,177
27-05-2021,19,0,81
03-02-2025,7,65,146
21-06-2026,8,81,162
07-05-2024,3,103,135
17-10-2024,20,73,153
28-03-2021,3,103,127
12-06-2024,15,115,81
15-01-2024,15,115,114
11-09-2022,14,114,115
24-05-2024,5,105,128
11-07-2023,18,118,129
27-07-2023,18,75,154
